data_balancing,model,config_id,config_label,params_json,inner_train_rows_after_balancing,inner_train_fraud_after_balancing,validation_rows,c_fp_assumption,val_auc_pr,val_roc_auc,val_threshold,val_precision,val_recall,val_f1,val_net_cost,val_missed_fraud_amount,val_fraud_amount_caught,val_n_fp,val_n_tp,val_n_fn,selected_for_test
class_weighted,LightGBM,class_weighted_LightGBM_01,"trees=100, lr=0.05, leaves=15, child=200","{""subsample"": 0.8, ""colsample_bytree"": 0.8, ""random_state"": 42, ""n_jobs"": 8, ""verbose"": -1, ""n_estimators"": 100, ""learning_rate"": 0.05, ""num_leaves"": 15, ""min_child_samples"": 200, ""reg_lambda"": 10.0, ""scale_pos_weight"": 543.6623093681917}",250000,459,327969,10.0,0.07069641218824015,0.9096307704207511,0.001,0.010627972435213046,0.9049586776859504,0.021009209516500385,33510586.68,33102846.68,625079045.3399999,40774,438,46,False
class_weighted,LogisticRegression,class_weighted_LogisticRegression_05,C=3.0,"{""C"": 3.0, ""solver"": ""lbfgs"", ""max_iter"": 1500, ""n_jobs"": 8, ""class_weight"": ""balanced""}",250000,459,327969,10.0,0.7447499567465159,0.9929656862714171,0.0055,0.004592084121656953,0.9979338842975206,0.009142100033123551,1057191.81,10211.81,658171680.21,104698,483,1,False
class_weighted,RandomForest,class_weighted_RandomForest_01,"trees=50, depth=8, leaf=100","{""n_estimators"": 50, ""max_depth"": 8, ""min_samples_leaf"": 100, ""max_features"": ""sqrt"", ""n_jobs"": 8, ""random_state"": 42, ""class_weight"": ""balanced""}",250000,459,327969,10.0,0.680032909105659,0.9928240735775293,0.048,0.004643739604464912,0.9979338842975206,0.009244461457486005,1188887.08,153607.08,658028284.94,103528,483,1,False
original,LightGBM,original_LightGBM_01,"trees=100, lr=0.05, leaves=15, child=200","{""subsample"": 0.8, ""colsample_bytree"": 0.8, ""random_state"": 42, ""n_jobs"": 8, ""verbose"": -1, ""n_estimators"": 100, ""learning_rate"": 0.05, ""num_leaves"": 15, ""min_child_samples"": 200, ""reg_lambda"": 10.0}",250000,459,327969,10.0,0.7904511048016336,0.994986329573861,0.0005,0.015854472630173564,0.981404958677686,0.031204835107081854,9919115.64,9624265.64,648557626.38,29485,475,9,False
original,LogisticRegression,original_LogisticRegression_01,C=0.03,"{""C"": 0.03, ""solver"": ""lbfgs"", ""max_iter"": 1500, ""n_jobs"": 8}",250000,459,327969,10.0,0.738768150846541,0.9928146541820034,0.0005,0.00813588110403397,0.9896694214876033,0.016139085901042807,2350699.1,1766739.1,656415152.92,58396,479,5,False
original,RandomForest,original_RandomForest_08,"trees=300, depth=16, leaf=50","{""n_estimators"": 300, ""max_depth"": 16, ""min_samples_leaf"": 50, ""max_features"": ""sqrt"", ""n_jobs"": 8, ""random_state"": 42}",250000,459,327969,10.0,0.6494953996987829,0.992665142571037,0.0005,0.00842149586820359,0.9917355371900827,0.016701170821662812,2979884.53,2414714.53,655767177.49,56517,480,4,False
smote,LightGBM,smote_LightGBM_01,"trees=100, lr=0.05, leaves=15, child=200","{""subsample"": 0.8, ""colsample_bytree"": 0.8, ""random_state"": 42, ""n_jobs"": 8, ""verbose"": -1, ""n_estimators"": 100, ""learning_rate"": 0.05, ""num_leaves"": 15, ""min_child_samples"": 200, ""reg_lambda"": 10.0}",262018,12477,327969,10.0,0.7486770984520857,0.9933648087093006,0.0015,0.004074711480056691,0.9979338842975206,0.008116282977650815,1190741.81,10211.81,658171680.21,118053,483,1,False
smote,LogisticRegression,smote_LogisticRegression_01,C=0.03,"{""C"": 0.03, ""solver"": ""lbfgs"", ""max_iter"": 1500, ""n_jobs"": 8}",262018,12477,327969,10.0,0.7275435609884876,0.9896586582667277,0.001,0.00436182271593743,0.993801652892562,0.008685524426908875,1440103.1400000001,342163.14,657839728.88,109794,481,3,False
smote,RandomForest,smote_RandomForest_03,"trees=200, depth=16, leaf=20","{""n_estimators"": 200, ""max_depth"": 16, ""min_samples_leaf"": 20, ""max_features"": ""sqrt"", ""n_jobs"": 8, ""random_state"": 42}",262018,12477,327969,10.0,0.7162505907240331,0.9926520891689317,0.0015,0.005343807047629584,0.9979338842975206,0.010630688133466858,1052627.08,153607.08,658028284.94,89902,483,1,False
undersampling,LightGBM,undersampling_LightGBM_07,"trees=300, lr=0.05, leaves=31, child=100","{""subsample"": 0.8, ""colsample_bytree"": 0.8, ""random_state"": 42, ""n_jobs"": 8, ""verbose"": -1, ""n_estimators"": 300, ""learning_rate"": 0.05, ""num_leaves"": 31, ""min_child_samples"": 100, ""reg_lambda"": 10.0}",9639,459,327969,10.0,0.7514801600216515,0.9945460564277943,0.0025,0.010566868464501927,0.9917355371900827,0.020910932496896035,806791.11,357341.11,657824550.91,44945,480,4,True
undersampling,LogisticRegression,undersampling_LogisticRegression_03,C=0.3,"{""C"": 0.3, ""solver"": ""lbfgs"", ""max_iter"": 1500, ""n_jobs"": 8}",9639,459,327969,10.0,0.7504960608271747,0.9926582278640734,0.0025,0.006944243929200474,0.993801652892562,0.013792114695340502,1030013.14,342163.14,657839728.88,68785,481,3,False
undersampling,RandomForest,undersampling_RandomForest_06,"trees=200, depth=12, leaf=100","{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_leaf"": 100, ""max_features"": 0.7, ""n_jobs"": 8, ""random_state"": 42}",9639,459,327969,10.0,0.3893129427950188,0.9850142716775748,0.0045000000000000005,0.004767415408049217,0.9958677685950413,0.009489403171665666,1206956.46,200746.46,657981145.56,100621,482,2,False
